timestamp,value,anomaly_score,label
NOISY_VALUE,45.333,0.103537652,0.0
7/9/14 16:09,194.6660217876884,0.174409856,0.0
7/9/14 16:14,52.212,0.141747986,0.0
7/9/14 16:19,30.784,0.5858987583912882,0.0
7/9/14 16:24,30.639,0.083828028,0.0
7/9/14 16:29,32.39,0.084543552,0.0
7/9/14 16:34,30.666,0.074751068,0.0
7/9/14 16:39,30.953,0.080066771,0.0
7/9/14 16:44,31.513,0.079663631,0.0
7/9/14 16:49,31.365,0.078004157,0.0
7/9/14 16:54,30.171,0.075691833,0.0
7/9/14 16:59,33.828,0.086743677,0.0
7/9/14 17:04,45.66,0.10510988,-1.2239180211277525
7/9/14 17:09,64.832,0.159809026,0.0
7/9/14 17:14,52.545,0.140701245,-0.2776687668256236
7/9/14 17:19,30.035,0.5858987583912882,0.0
7/9/14 17:24,30.704,0.082263691,0.0
7/9/14 17:29,32.142,0.081079073,0.0
7/9/14 17:34,31.917,0.084054427,1.2575183206148324
7/9/14 17:39,29.788,0.088940292,0.0
7/9/14 17:44,32.125,0.080884562,0.0
7/9/14 17:49,56.0535438810647,0.110104866,2.838873665643542
7/9/14 17:54,30.213,0.080606506,0.0473220399714843
7/9/14 17:59,33.629,0.087133266,0.0
7/9/14 18:04,-24.54331095018297,0.104650849,0.0
7/9/14 18:09,65.0,0.159764035,0.0
7/9/14 18:14,50.84,0.159517732,0.0
7/9/14 18:19,31.17,0.072406363,0.0
7/9/14 18:24,31.146,0.077224009,2.838873665643542
7/9/14 18:29,31.717,0.079622739,0.0
NOISY_VALUE,32.105,0.5858987583912882,0.0
7/9/14 18:39,30.147,0.5858987583912882,0.0
7/9/14 18:44,31.213,0.06839739836910841,1.1740098552996856
7/9/14 18:49,50.511303757337515,0.075277928,-1.7389756397591623
7/9/14 18:54,30.125,0.084486863,0.0
7/9/14 18:59,33.64,0.086495601,0.0
7/9/14 19:04,44.666,0.100732222,0.0
7/9/14 19:09,194.6660217876884,0.206207227,0.0
NOISY_VALUE,72.333,0.144640855,0.0
7/9/14 19:19,194.6660217876884,0.089250575,0.0
NOISY_VALUE,31.502,0.074812902,0.0
7/9/14 19:29,32.351,0.082576286,0.0
7/9/14 19:34,29.713,0.095833419,0.7293829996731261
7/9/14 19:39,30.544,0.081612865,0.0
7/9/14 19:44,31.541,0.082188905,0.0
7/9/14 19:49,31.322,0.074106874,0.0
7/9/14 19:54,30.0,0.080367233,0.0
7/9/14 19:59,194.6660217876884,0.081305912,0.0
7/9/14 20:04,-5.3845467110287615,0.100465601,0.06405835154595321
7/9/14 20:09,64.993,0.15688127,0.0
7/9/14 20:14,51.5,0.151578731,2.838873665643542
7/9/14 20:19,30.812,0.07935491,0.0
7/9/14 20:24,31.168,0.071319028,2.838873665643542
7/9/14 20:29,32.279,0.083187141,0.3350546418905304
7/9/14 20:34,30.539,0.082371703,0.0
7/9/14 20:39,31.333,0.5858987583912882,0.0
7/9/14 20:44,51.10559218506369,0.082169868,0.0
7/9/14 20:49,40.86261109485899,0.5858987583912882,0.0
7/9/14 20:54,29.834,0.08331976,0.0
7/9/14 20:59,33.451,0.09166747742695595,0.0
7/9/14 21:04,44.384,0.103970597,2.838873665643542
7/9/14 21:09,100.0,0.206256839,0.0
NOISY_VALUE,72.118,0.148339477,0.0
7/9/14 21:19,31.498,0.072580637,0.0
7/9/14 21:24,30.659,0.078250049,0.0
7/9/14 21:29,32.335,0.5858987583912882,0.0
NOISY_VALUE,30.714,0.081140848,0.0
7/9/14 21:39,194.6660217876884,0.10627576,0.0
7/9/14 21:44,32.219,0.083931138,0.0
7/9/14 21:49,30.666,0.5858987583912882,0.0
7/9/14 21:54,30.318,0.079921431,0.0
7/9/14 21:59,34.09,0.090788174,0.0
7/9/14 22:04,40.53764081247458,0.100187428,0.0
7/9/14 22:09,100.0,0.206062883,0.0
7/9/14 22:14,73.118,0.147659474,2.838873665643542
7/9/14 22:19,30.159,0.081570811,0.0
7/9/14 22:24,29.881,0.08695837,-1.7377034411318917
7/9/14 22:29,32.93,0.083294782,0.0
7/9/14 22:34,30.418,0.084353879,0.0
7/9/14 22:39,29.024,0.140044448,0.0
7/9/14 22:44,32.214,0.083955734,0.0
7/9/14 22:49,29.833,0.083263142,0.0
7/9/14 22:54,30.617,0.082933975,0.0
7/9/14 22:59,34.308,0.092386788,2.838873665643542
7/9/14 23:04,43.039,0.148985586,0.0
7/9/14 23:09,100.0,0.205924775,0.0
7/9/14 23:14,71.502,0.159788879,0.0
7/9/14 23:19,31.156,0.075002463,0.0
7/9/14 23:24,31.12,0.079663126,0.0
7/9/14 23:29,32.547,0.082215951,0.0
7/9/14 23:34,29.381,0.110078195,0.0
7/9/14 23:39,30.364,0.081596862,0.0
7/9/14 23:44,32.0,0.06198087335583582,0.0
7/9/14 23:49,31.664,0.073645706,0.0
7/9/14 23:54,29.547,0.103692033,0.0
7/9/14 23:59,32.52,-0.05812657521722493,0.0
7/10/14 0:04,45.066,0.100373173,0.0
7/10/14 0:09,35.23665996585636,0.157686962,0.0
7/10/14 0:14,51.453,0.150370368,0.0
7/10/14 0:19,30.383,0.082194957,0.0
7/10/14 0:24,30.746,0.083789194,0.0
7/10/14 0:29,33.485,0.082805547,0.0
7/10/14 0:34,29.169,-0.14577117530601252,0.0
7/10/14 0:39,30.932,0.080844486,2.838873665643542
7/10/14 0:44,31.834,0.074743144,0.0
7/10/14 0:49,30.321,0.079157393,0.0
7/10/14 0:54,30.549,0.081850836,0.0
7/10/14 0:59,33.421,0.084662467,0.0
7/10/14 1:04,45.172,0.5858987583912882,0.0
7/10/14 1:09,100.0,0.205902588,-0.6617121064188909
7/10/14 1:14,72.167,0.147936,0.0
7/10/14 1:19,30.667,0.074478026,0.0
7/10/14 1:24,31.766,0.081881358,0.0
7/10/14 1:29,41.66739626690022,0.082489352,0.0
7/10/14 1:34,29.952,0.084524534,0.0
7/10/14 1:39,31.558,0.082874832,0.0
7/10/14 1:44,30.932,0.080844486,0.0
7/10/14 1:49,30.884,0.0012500852412645619,0.0
7/10/14 1:54,29.677,0.096612714,0.2745582185443424
7/10/14 1:59,33.466,-0.1235801432141771,0.0
7/10/14 2:04,79.01765549839533,0.097650813,0.0
NOISY_VALUE,65.39,0.158636742,0.0
7/10/14 2:14,51.661,0.146513464,0.0
7/10/14 2:19,30.337,0.076957872,2.838873665643542
7/10/14 2:24,32.09,0.083665138,0.0
7/10/14 2:29,81.68355455463332,0.081936409,2.838873665643542
7/10/14 2:34,30.499,0.075841353,0.0
7/10/14 2:39,30.453,0.079952614,0.0
7/10/14 2:44,31.388,0.077079708,-0.8746167784905626
7/10/14 2:49,30.123,0.083414928,2.838873665643542
7/10/14 2:54,31.591,0.083392477,0.0
7/10/14 2:59,31.957,0.082567184,0.0
NOISY_VALUE,44.349,0.103404713,2.838873665643542
7/10/14 3:09,100.0,0.023393336349101623,0.0
7/10/14 3:14,72.048,0.148605091,0.0
7/10/14 3:19,31.167,0.071304253,0.0
7/10/14 3:24,33.285,0.5858987583912882,0.0
7/10/14 3:29,31.856,0.08079239,0.0
7/10/14 3:34,31.63,0.081631745,0.0
7/10/14 3:39,32.956,0.081439186,0.0
7/10/14 3:44,32.113,0.081782732,0.0
7/10/14 3:49,31.768,0.081304925,0.0
7/10/14 3:54,34.80174743882756,0.4105151328765436,0.0
7/10/14 3:59,33.95,0.088220486,0.0
7/10/14 4:04,194.6660217876884,0.109317624,0.0
7/10/14 4:09,65.0,0.159398772,0.0
7/10/14 4:14,5.9136698582004215,0.150416425,0.0
7/10/14 4:19,30.332,0.075060263,0.0
7/10/14 4:24,30.62,0.08311583,0.0
NOISY_VALUE,33.169,0.08078654,0.0
7/10/14 4:34,-8.8651630252613,0.087879113,2.838873665643542
7/10/14 4:39,194.6660217876884,0.08333386,0.0
7/10/14 4:44,194.6660217876884,0.082331595,0.0
7/10/14 4:49,30.299,0.081560025,0.0
7/10/14 4:54,31.027,0.5858987583912882,0.0
7/10/14 4:59,32.483,0.5858987583912882,0.06596805190942878
7/10/14 5:04,45.499,0.105815276,0.0
7/10/14 5:09,100.0,0.205907198,0.0
7/10/14 5:14,71.833,0.18824812139350017,0.0
7/10/14 5:19,30.995,0.073305965,2.838873665643542
7/10/14 5:24,30.574,0.086212942,0.0
7/10/14 5:29,31.166,0.071716291,-0.43229573805807037
7/10/14 5:34,30.667,0.074511265,0.0
7/10/14 5:39,194.6660217876884,0.074468878,0.0
7/10/14 5:44,30.382,0.081570292,0.0
7/10/14 5:49,30.309,0.081567194,0.0
7/10/14 5:54,30.35315455471178,0.086815183,0.0
7/10/14 5:59,33.299,0.083314899,0.0
7/10/14 6:04,44.388,0.103598607,0.0
7/10/14 6:09,100.0,0.205907198,0.0
7/10/14 6:14,72.167,0.147420664,0.0
7/10/14 6:19,30.833,0.072702188,0.0
7/10/14 6:24,29.618,0.099928751,0.0
7/10/14 6:29,31.886,-0.11411194524221734,0.14645762572378807
7/10/14 6:34,30.284,0.082651222,0.0
7/10/14 6:39,31.521,0.082138374,0.5782906080613867
7/10/14 6:44,30.648,0.082372455,0.0
7/10/14 6:49,30.338,0.077447845,0.0
7/10/14 6:54,30.383,0.082150353,0.1838655598867282
7/10/14 6:59,33.285,0.08324611126463356,0.0
7/10/14 7:04,45.165,0.100033477,0.0
7/10/14 7:09,65.0,0.159577417,0.0
7/10/14 7:14,51.499,0.14993483,0.0
7/10/14 7:19,30.776,0.081882757,0.1193094248161373
7/10/14 7:24,38.64335024869427,0.075889305,0.0
7/10/14 7:29,194.6660217876884,0.073985397,0.5179443930009662
7/10/14 7:34,29.668,0.096873451,0.0
7/10/14 7:39,30.654,0.080262088,2.838873665643542
7/10/14 7:44,31.832,0.074585155,1.1000086559808762
7/10/14 7:49,29.619,0.100866199,0.0
7/10/14 7:54,30.436,0.082398527,0.0
7/10/14 7:59,34.757,0.07953042310775398,2.838873665643542
7/10/14 8:04,43.499,0.133366955,0.0
7/10/14 8:09,100.0,0.205869643,0.0
7/10/14 8:14,73.281,0.150832349,0.0
7/10/14 8:19,28.947,0.145999557,0.0
7/10/14 8:24,30.345,0.079155197,0.0
7/10/14 8:29,31.639,0.079402984,-0.5574009290715004
7/10/14 8:34,30.499,-0.10066714883206533,0.0
7/10/14 8:39,30.148,0.084344776,0.0
7/10/14 8:44,32.173,0.5858987583912882,0.0
7/10/14 8:49,30.339,0.07670273,1.2345631689287886
7/10/14 8:54,29.153,-0.1908955492083055,0.0
7/10/14 8:59,33.499,0.081007961,0.0
7/10/14 9:04,45.498,0.14765507588046517,0.0
7/10/14 9:09,64.948,0.157325774,0.0
NOISY_VALUE,51.381,0.152106663,0.0
NOISY_VALUE,30.787,0.080688183,0.0
7/10/14 9:24,29.542,0.103270523,0.09466253903348675
7/10/14 9:29,32.499,0.076215047,0.0
7/10/14 9:34,30.0,0.080189736,0.0
7/10/14 9:39,30.45,0.080197157,0.0
7/10/14 9:44,33.057,0.086168704,0.0
7/10/14 9:49,29.84,0.085659879,0.0
7/10/14 9:54,30.892,0.5858987583912882,0.0
7/10/14 9:59,34.421,0.098984798,2.838873665643542
NOISY_VALUE,43.766,0.125823776,0.0
7/10/14 10:09,194.6660217876884,0.205677635,0.0
7/10/14 10:14,72.214,0.145944402,0.0
7/10/14 10:19,30.333,0.073906186,0.0
7/10/14 10:24,30.727,0.082911314,0.0
7/10/14 10:29,31.868,0.080483413,0.0
7/10/14 10:34,29.543,0.102866577,0.12583063685959092
7/10/14 10:39,31.164,0.072057441,-0.3527149712375512
7/10/14 10:44,32.333,0.078390404,-0.2246130996807572
7/10/14 10:49,30.5,0.2377097975717669,0.0
7/10/14 10:54,30.596,0.085439386,0.0
7/10/14 10:59,33.206,0.083026946,-0.26628279706486885
7/10/14 11:04,45.165,0.100141383,0.0
7/10/14 11:09,100.0,0.205637207,2.838873665643542
NOISY_VALUE,72.0,0.153158355,0.0
7/10/14 11:19,30.936,0.080447957,0.0
7/10/14 11:24,29.562,0.10301104,0.0
NOISY_VALUE,27.059359927623056,0.072617133,0.0
7/10/14 11:34,30.807,0.0801268,0.0
NOISY_VALUE,30.665,0.075426192,0.0
7/10/14 11:44,30.835,0.073742996,0.0
NOISY_VALUE,30.95,0.078314429,0.0
7/10/14 11:54,30.046,0.085060117,0.0
7/10/14 11:59,32.847,0.080606419,0.0
7/10/14 12:04,44.568,0.1579262402097083,0.0
7/10/14 12:09,64.948,0.15728516,0.0
7/10/14 12:14,51.042,0.030172884507940062,-0.7222721609820031
7/10/14 12:19,31.335,0.070915565,0.0
7/10/14 12:24,31.112,-0.006933882275027767,0.0
7/10/14 12:29,31.717,0.080014317,1.0
7/10/14 12:34,29.833,0.083540309,1.0
7/10/14 12:39,30.211,0.080541236,1.0
7/10/14 12:44,31.441,0.079833963,1.0
7/10/14 12:49,30.5,0.15877122714337027,2.838873665643542
7/10/14 12:54,31.145,0.078062427,1.0
7/10/14 12:59,33.332,-0.02453720585283753,1.0
7/10/14 13:04,44.666,0.100533102,1.8652267789381698
7/10/14 13:09,100.0,0.20538973,1.0
7/10/14 13:14,72.454,0.144624698,0.6667226143621048
7/10/14 13:19,30.209,0.080947395,1.0
7/10/14 13:24,31.456,0.079038901,1.0
7/10/14 13:29,30.992,0.073879822,1.0
7/10/14 13:34,30.987,0.18050244647331806,1.0
7/10/14 13:39,99.01275134846856,0.081300274,1.0
7/10/14 13:44,30.666,0.5858987583912882,1.0
7/10/14 13:49,31.941,0.5858987583912882,0.5538961043908652
7/10/14 13:54,29.523,0.105446745,3.445927942263281
7/10/14 13:59,33.329,0.09461004417945762,2.838873665643542
7/10/14 14:04,44.784,0.5858987583912882,1.0
7/10/14 14:09,64.787,0.160477553,1.0
7/10/14 14:14,51.547,0.148486709,1.0
7/10/14 14:19,31.483,0.077487693,1.0
7/10/14 14:24,29.498,0.10418332,1.0
7/10/14 14:29,31.959,0.082442029,1.0
7/10/14 14:34,194.6660217876884,0.3259153350450051,1.0
7/10/14 14:39,30.383,0.082017523,2.838873665643542
7/10/14 14:44,31.443,0.079381215,-0.25235269402390803
7/10/14 14:49,30.667,0.074437442,1.0
7/10/14 14:54,-11.226719674435618,0.080897636,1.0
7/10/14 14:59,32.77,0.08280179,1.0
7/10/14 15:04,45.499,0.105248892,1.0
7/10/14 15:09,100.0,0.205189241,1.0
7/10/14 15:14,73.5,0.155504334,1.0
NOISY_VALUE,29.166,0.126169288,1.0
7/10/14 15:24,30.342,0.077802913,1.7262732237160878
7/10/14 15:29,31.163,0.072852315,1.0
NOISY_VALUE,32.514,0.080101813,1.9174602415034196
7/10/14 15:39,29.936,0.087642728,1.0
7/10/14 15:44,31.336,0.072000343,1.0
7/10/14 15:49,31.547,0.081644744,1.0
7/10/14 15:54,29.414,0.11067729,1.0
7/10/14 15:59,194.6660217876884,0.083902251,1.0
7/10/14 16:04,44.499,0.102081375,1.0
7/10/14 16:09,100.0,0.205189241,1.0
7/10/14 16:14,72.5,0.144743282,2.838873665643542
7/10/14 16:19,29.999,0.079218159,1.0
7/10/14 16:24,30.975,0.079020959,1.0
7/10/14 16:29,32.95,0.081817926,1.0
7/10/14 16:34,30.039,0.0862358,1.5906120564847832
7/10/14 16:39,30.665,0.075257161,1.0
NOISY_VALUE,194.6660217876884,0.08200246,1.0
7/10/14 16:49,31.047,0.078230892,1.0
7/10/14 16:54,29.667,0.096889999,2.838873665643542
7/10/14 16:59,33.772,0.08899209,1.0
7/10/14 17:04,45.719,0.104332483,1.0
7/10/14 17:09,100.0,0.205156421,1.0
7/10/14 17:14,73.759,0.160838688,1.0
7/10/14 17:19,30.968,0.079834856,2.838873665643542
7/10/14 17:24,29.696,0.096914988,1.0
7/10/14 17:29,32.218,0.083712505,2.838873665643542
7/10/14 17:34,29.773,0.089634051,1.0
7/10/14 17:39,29.715,0.5858987583912882,1.0
7/10/14 17:44,32.483,0.079092011,1.0
7/10/14 17:49,31.642,0.078538274,1.0
7/10/14 17:54,29.553,-0.10910432604128062,2.0891257877902873
7/10/14 17:59,34.716,0.102737603,1.8138065538375518
7/10/14 18:04,45.276,0.102105642,1.0
7/10/14 18:09,65.167,0.157294202,1.0
7/10/14 18:14,50.499,0.160813905,1.0
7/10/14 18:19,32.757,0.083995526,1.0
7/10/14 18:24,29.028,0.1405429,1.0
7/10/14 18:29,51.11622797795371,0.080104034,1.0
7/10/14 18:34,194.6660217876884,0.077694628,1.0
7/10/14 18:39,30.287,0.082877652,1.0
7/10/14 18:44,32.217,0.084138459,1.4928946694704075
7/10/14 18:49,31.333,0.070759639,1.0
7/10/14 18:54,30.243,0.086750173,1.0
7/10/14 18:59,32.563,0.5858987583912882,1.0
7/10/14 19:04,44.599,0.104045948,1.0
7/10/14 19:09,65.873,0.157025605,1.0
NOISY_VALUE,52.833,0.143198053,1.0
7/10/14 19:19,194.6660217876884,0.073207825,1.0
NOISY_VALUE,30.992,0.073869404,1.0
7/10/14 19:29,33.833,0.086045122,1.0
NOISY_VALUE,28.999,0.141459509,1.0
7/10/14 19:39,30.318,0.079733975,1.0
7/10/14 19:44,31.665,0.1283257891615029,1.250616016064472
7/10/14 19:49,30.602,0.08463887,1.0
7/10/14 19:54,30.218,0.20958867324279679,1.0
7/10/14 19:59,194.6660217876884,0.080941489,1.0
7/10/14 20:04,44.454,0.103395769,1.0
7/10/14 20:09,122.6371784539281,0.205425816,1.0
7/10/14 20:14,72.166,0.145926506,1.0
NOISY_VALUE,31.333,0.070582758,2.838873665643542
7/10/14 20:24,30.616,0.08286528,1.0
7/10/14 20:29,31.877,0.081227247,1.0
7/10/14 20:34,30.999,0.071727949,1.0
7/10/14 20:39,30.312,0.080975199,1.0
7/10/14 20:44,31.318,0.075289274,1.0
7/10/14 20:49,30.656,0.07918419,2.838873665643542
7/10/14 20:54,29.896,0.088467493,0.092926430939541
7/10/14 20:59,34.641,0.101170431,2.838873665643542
7/10/14 21:04,-2.1456135220114945,0.132167425,1.0
7/10/14 21:09,66.865,0.167307679,2.838873665643542
7/10/14 21:14,52.778,0.141844471,1.0
7/10/14 21:19,30.157,0.081771694,1.0
7/10/14 21:24,30.481,0.081358559,1.0
7/10/14 21:29,32.255,0.085268224,1.0
7/10/14 21:34,31.154,0.075470642,1.0
7/10/14 21:39,29.077,0.137405595,1.0
7/10/14 21:44,31.445,0.078484836,1.0
7/10/14 21:49,30.799,0.081035245,2.838873665643542
NOISY_VALUE,14.496201895154602,0.124284236,1.0
7/10/14 21:59,194.6660217876884,0.086658396,1.0
7/10/14 22:04,45.306,0.102648577,1.0
7/10/14 22:09,100.0,0.5858987583912882,1.0
7/10/14 22:14,72.166,0.146147889,1.0
7/10/14 22:19,29.952,0.084487465,1.0
7/10/14 22:24,30.393,0.083786628,1.0
7/10/14 22:29,32.17,0.078578392,2.838873665643542
NOISY_VALUE,30.642,0.082988797,1.0
7/10/14 22:39,30.838,0.074714566,2.838873665643542
7/10/14 22:44,32.604,0.5858987583912882,1.0
7/10/14 22:49,30.378,0.081500463,1.0
7/10/14 22:54,30.167,0.074189794,1.0
7/10/14 22:59,11.43836960565448,0.083718733,1.633459887832684
7/10/14 23:04,44.998,0.098141858,1.0
7/10/14 23:09,100.0,0.204914877,1.0
7/10/14 23:14,72.167,0.145833194,1.0
7/10/14 23:19,30.357,0.080753643,1.0
7/10/14 23:24,194.6660217876884,0.082692213,2.838873665643542
7/10/14 23:29,31.649,-0.007905784184403158,1.0
7/10/14 23:34,30.093,0.088046608,1.0
7/10/14 23:39,30.551,0.2256851391226266,1.0
7/10/14 23:44,32.0,0.5858987583912882,1.0
7/10/14 23:49,29.613,0.099870171,1.0
7/10/14 23:54,30.547,0.081098438,1.0
7/10/14 23:59,32.557,0.083740361,-1.095927463194807
7/11/14 0:04,44.287,0.105249478,1.0
7/11/14 0:09,100.0,0.20470299,1.0
7/11/14 0:14,71.98,0.148077086,1.0
7/11/14 0:19,32.281,0.084193559,1.0
7/11/14 0:24,29.188,0.122671053,1.0
7/11/14 0:29,31.667,0.5858987583912882,1.0
7/11/14 0:34,30.556,0.083295437,1.0
7/11/14 0:39,30.886,0.076598267,1.0
7/11/14 0:44,194.6660217876884,0.078607416,1.0
7/11/14 0:49,30.832,0.073104197,0.7653851891815249
7/11/14 0:54,29.766,0.092253056,1.0
7/11/14 0:59,194.6660217876884,0.081577036,1.0
7/11/14 1:04,45.287,0.103379357,1.0
7/11/14 1:09,157.17059005584457,0.204515761,1.0
NOISY_VALUE,57.50151948552491,0.143068736,1.0
7/11/14 1:19,30.971,0.079686399,1.0
7/11/14 1:24,30.122,0.083800584,1.0
7/11/14 1:29,31.552,0.09775723616536787,1.0
7/11/14 1:34,30.456,0.081350638,1.0
7/11/14 1:39,30.363,0.081540979,1.0
7/11/14 1:44,194.6660217876884,0.079786327,1.0
7/11/14 1:49,30.508,0.5858987583912882,1.0
7/11/14 1:54,29.495,0.102786833,1.0
7/11/14 1:59,33.445,0.5858987583912882,1.0
7/11/14 2:04,44.391,0.10354437,1.0
7/11/14 2:09,100.0,0.204321322,1.0
7/11/14 2:14,-23.2397014469624,-0.0996989719432152,1.0
7/11/14 2:19,30.501,0.075997437,1.0
7/11/14 2:24,30.376,0.081049429,1.0
7/11/14 2:29,32.937,0.082748089,1.0
NOISY_VALUE,29.374,0.110197225,1.0
7/11/14 2:39,31.165,0.0823701512146116,1.0
7/11/14 2:44,31.953,0.081904055,1.0
7/11/14 2:49,29.988,0.082616277,1.0
7/11/14 2:54,31.283,0.075969774,1.0
7/11/14 2:59,32.887,0.083919827,1.0
7/11/14 3:04,45.932,0.107466017,1.0
7/11/14 3:09,64.887,0.157458226,1.0
7/11/14 3:14,51.213,0.151877993,1.0
7/11/14 3:19,31.832,0.074784479,2.4478640012693003
7/11/14 3:24,120.71606966346278,0.102907973,1.0
7/11/14 3:29,33.009,0.080143752,1.0
7/11/14 3:34,33.133,0.082967191,1.0
7/11/14 3:39,194.6660217876884,0.080000404,1.0
7/11/14 3:44,35.999,0.5858987583912882,1.0
7/11/14 3:49,29.824,0.087062482,1.0
7/11/14 3:54,29.618,0.099347288,1.0
7/11/14 3:59,33.553,0.085740492,1.0
7/11/14 4:04,44.666,0.5858987583912882,1.0
7/11/14 4:09,100.0,0.204117228,1.0
7/11/14 4:14,71.666,0.4177684857033203,1.0
7/11/14 4:19,30.36,0.080675757,1.0
7/11/14 4:24,194.6660217876884,-0.11136400998556449,1.0
7/11/14 4:29,33.378,0.083953787,2.838873665643542
7/11/14 4:34,29.488,0.103924633,1.0
7/11/14 4:39,30.175,0.079218691,1.0
NOISY_VALUE,194.6660217876884,0.11407933703850245,0.5597557609341692
7/11/14 4:49,30.785,0.3138610882496089,1.0
7/11/14 4:54,30.972,0.079450383,1.0
7/11/14 4:59,31.982,0.080183995,1.0
7/11/14 5:04,44.663,0.100637041,1.0
NOISY_VALUE,100.0,0.203795075,1.0
7/11/14 5:14,72.215,0.143956124,1.0
7/11/14 5:19,31.342,0.074922511,1.0
7/11/14 5:24,194.6660217876884,0.111087555,1.0
7/11/14 5:29,31.121,0.078845929,1.0
7/11/14 5:34,30.833,0.072222083,1.0
7/11/14 5:39,29.8,0.089258118,1.0
7/11/14 5:44,194.6660217876884,0.075599795,1.0
7/11/14 5:49,30.333,0.07387825,1.0
7/11/14 5:54,29.951,0.08395581,1.0
7/11/14 5:59,194.6660217876884,0.101387284,1.0
7/11/14 6:04,42.863,0.152401027,2.838873665643542
7/11/14 6:09,66.669,0.162129801,1.0
7/11/14 6:14,53.665,0.164213899,1.0
7/11/14 6:19,29.286,0.11474463,1.0
7/11/14 6:24,31.037,0.078290715,1.0
7/11/14 6:29,31.988,0.078225087,1.0
7/11/14 6:34,30.338,0.077028033,1.0
7/11/14 6:39,30.165,0.075679039,1.0
7/11/14 6:44,31.495,0.16838516207074258,1.0
7/11/14 6:49,30.727,0.083010694,1.0
NOISY_VALUE,30.772,-0.12161352102827179,1.0
7/11/14 6:59,33.341,0.081052543,1.0
7/11/14 7:04,44.281,-0.010976872663480422,1.0
7/11/14 7:09,100.0,0.203706579,1.2266184440769536
7/11/14 7:14,72.042,0.146536713,0.20368615833895143
7/11/14 7:19,29.763,0.092782218,1.0
7/11/14 7:24,30.712,0.081255667,1.5443532006937797
7/11/14 7:29,31.434,0.080729571,1.0
7/11/14 7:34,31.134,0.080000731,1.0
7/11/14 7:39,30.5,0.075176137,0.8386540818167717
7/11/14 7:44,30.669,0.075892557,1.0
7/11/14 7:49,-10.285029026376318,0.08310638,1.0
7/11/14 7:54,31.0,0.071243233,1.0
7/11/14 7:59,33.238,0.1482390866041987,1.0
7/11/14 8:04,194.6660217876884,0.105339303,1.0
7/11/14 8:09,30.785,0.081127946,1.0
7/11/14 8:14,31.547,0.081632816,1.0
7/11/14 8:19,30.951,0.078717441,1.0
7/11/14 8:24,30.92,0.081492534,1.0
7/11/14 8:29,-55.17369147508785,0.080096402,1.5393459436399555
7/11/14 8:34,31.334,0.070889057,1.0
7/11/14 8:39,29.323,0.110932356,1.0
7/11/14 8:44,33.212,0.08345427,1.790079871787495
7/11/14 8:49,28.699,0.174823363,1.0
7/11/14 8:54,30.549,0.081587116,1.0
7/11/14 8:59,32.453,0.5858987583912882,1.0
7/11/14 9:04,44.881,0.098966926,1.0
7/11/14 9:09,100.0,0.203986869,1.0
7/11/14 9:14,71.668,0.154900961,1.0
7/11/14 9:19,30.813,0.07880406,1.0
7/11/14 9:24,81.47913307355284,0.096822476,1.0
7/11/14 9:29,69.69237901614574,0.07817609,1.0
7/11/14 9:34,30.455,0.080792407,2.838873665643542
7/11/14 9:39,29.833,-0.07070026894614462,1.2758618696726742
7/11/14 9:44,-62.12896637146778,0.08033807,1.0
NOISY_VALUE,19.4733808210674,0.081903869,1.0
7/11/14 9:54,29.974,0.083738469,1.0
7/11/14 9:59,32.937,0.08268792,1.0
7/11/14 10:04,44.833,0.5858987583912882,1.0
7/11/14 10:09,100.0,0.203722104,1.0
7/11/14 10:14,72.315,0.38575583515297196,1.0
7/11/14 10:19,30.936,0.080434916,1.0
7/11/14 10:24,30.122,0.083446206,1.0
7/11/14 10:29,31.744,0.082387868,1.0
7/11/14 10:34,30.118,0.083365081,1.0
7/11/14 10:39,49.757033997987165,0.075243856,1.0
7/11/14 10:44,-7.237422731311952,0.33997695282987167,2.838873665643542
7/11/14 10:49,31.213,0.077118505,1.0
7/11/14 10:54,30.0,0.079789669,1.0
7/11/14 10:59,32.769,0.083289975,1.0
7/11/14 11:04,45.03,0.099873511,1.0
7/11/14 11:09,84.70087772263548,0.203722104,1.0
7/11/14 11:14,72.043,0.146298515,1.0
7/11/14 11:19,30.934,0.08051025,1.0
7/11/14 11:24,29.88,0.087366525,1.0
7/11/14 11:29,33.376,0.083945,1.0
7/11/14 11:34,29.218,0.11989606,1.0
7/11/14 11:39,29.833,0.083940212,1.0
NOISY_VALUE,31.331,0.071385991,1.0
7/11/14 11:49,30.809,0.079248139,1.0
7/11/14 11:54,30.667,0.074462741,1.0
7/11/14 11:59,33.553,0.085805486,1.0
7/11/14 12:04,44.017,0.113677503,-0.05574632996029871
7/11/14 12:09,100.0,0.203597336,1.0
7/11/14 12:14,73.477,0.154872059,1.0
7/11/14 12:19,29.217,0.120373164,1.0
7/11/14 12:24,30.498,0.1723761204757011,1.0
7/11/14 12:29,32.655,0.1614426234707752,1.0
7/11/14 12:34,29.46,0.5858987583912882,1.0
7/11/14 12:39,30.166,0.075367693,1.0
7/11/14 12:44,31.046,0.07781349,1.0
7/11/14 12:49,31.774,0.080206062,1.0
7/11/14 12:54,30.151,0.083571947,1.0
7/11/14 12:59,32.643,0.07828743,1.0
7/11/14 13:04,44.883,0.098666928,1.0
7/11/14 13:09,100.0,0.203543765,1.0
7/11/14 13:14,71.711,0.154735613,1.0
